@ WerewolfJacob i couldnt sleep at all , and i started school again today but its okay ! 1 more moth till graduation !	['0']	['4']	[0.5897248387336731]
You know when youre bored , but you cant be arsed to do anything ? Im irritable , have no energy AND a sore throat . Yeah Im gettin ill	['0']	['0']	[0.9741869568824768]
My body feels like I have been hit by a train ! ! ! !	['0']	['0']	[0.9542497396469116]
HAHAHA . RPattz was supposed to be a part of the Dick In A Box performance ! TOO BAD IT DIDNT HAPPEN . http	['0']	['0']	[0.8893715739250183]
@ heltershelter we are in line now waiting . . if only he knew ! !	['0']	['4']	[0.6964802742004395]
Another crazy night ! First night I had to turn Down a party ! check Takeaflick . com by noon we hit empire hotel , strata , duvet , &amp; raddison !	['0']	['4']	[0.8017176985740662]
upset that my Zune wont connect , so that means no uploading new music to it	['0']	['0']	[0.9834107756614685]
Why is my notes still runny today ?	['0']	['0']	[0.9926109910011292]
@ ddlovato uhmm ! ! love you girl ! ! ! about what its the videoshoot ! ! ? i can imagine all the fun was there	['4']	['4']	[0.9723074436187744]
So sick . Not impressed .	['0']	['0']	[0.9922266006469727]
Babysitting my neighbors new puppy this weekend	['4']	['0']	[0.5598681569099426]
@ CTFG good luck ! i just finished	['4']	['4']	[0.9294939041137695]
ohhh . blackberry still broke tomorrow: grad practice , idk , flea market , work work work , ybor .	['0']	['0']	[0.8817957639694214]
@ hookyou OH NO ! ! Faaaar , that sucks like me last year and my broken arm what are you gonna do ? !	['0']	['0']	[0.9611209630966187]
Flying down the freeway with the windows open and the music loud	['4']	['0']	[0.547421395778656]
well my redbull didnt have coke in it . Im tired as hell	['0']	['0']	[0.9666860699653625]
OKAY; just arrived home with three exam results . english 2- (YEY ! ) , history 3- (YEY ! ) aaand math 5- im waaaay too good	['4']	['4']	[0.6944488883018494]
@ Olkaaaaa yes youre definitely a LUCKY GIRL ! thats what i think brazil suxs ! hahaha	['0']	['4']	[0.8583990931510925]
@ Vasilly I got a mere 93 percent Im not as cool as @ mawbooks	['0']	['0']	[0.6246569156646729]
debating if I want to build my theme or buy one what to do what to do ? ? ? ?	['0']	['0']	[0.9051019549369812]
Damn it glasses have become expensive	['0']	['0']	[0.9519352912902832]
might actually pass out with excitement , best 18th presents ever . cant wait for lvatt to come out	['4']	['4']	[0.9519113302230835]
@ C_Joy Better hurry , she mentioned bath time . . . . . . . you might have to clean up the kitchen instead of enjoying dinner	['4']	['4']	[0.9300034642219543]
Im so friggin excited It took all night till 5:07 am , but I finally got the merch store up xD http	['4']	['4']	[0.7832190990447998]
another BEUTIFULL day that i will b indoors gotta take advantage of that OT while i can !	['0']	['4']	[0.5371331572532654]
&quot;Its the God in Me&quot; that song is off da chain	['4']	['4']	[0.6939175724983215]
o . k . all the things i had to do today have been done . now i dont know what to do next - cuba cafe , rocknriga or pulkvedis . . .	['0']	['0']	[0.7586410641670227]
@ amypalko - planning a nice relaxing day off	['4']	['4']	[0.9916029572486877]
@ Daniel0405 Its &quot;100% handwash . &quot; Truthfully , I used to tip a ridic amount when I had my Lexus detailed every 2 wks . Miss her .	['0']	['0']	[0.8588545918464661]
mental breakdown :( transformer doesnt help	['0']	['0']	[0.9446464776992798]
@ peruanita99 i knew you were gonna start one	['4']	['0']	[0.5873202681541443]
@ mileycyrus Miley follow me PLEASE ! ! ! ! Im a biiig fan of you ! and Idk how I can talk with you	['0']	['4']	[0.8934416174888611]
Cant sleep . . . . &amp; why isnt my $ in my damn account ! ? BofA is trippin	['0']	['0']	[0.9678974151611328]
Watching UP .	['4']	['4']	[0.9027852416038513]
Brought my 2 year old son &quot;EZ&quot; to do construction @ the offices with me today . This could either be a disaster or a very special moment	['4']	['4']	[0.6130430698394775]
Criando o Twitter ! !	['4']	['4']	[0.8731973767280579]
had a great day studying now . . . im so looking forward to tomorrow ! !	['4']	['4']	[0.9839560389518738]
wow , 60 degrees in Houston n no humidity im lovin it !	['4']	['0']	[0.586337149143219]
@ thirstyfishinfo Thanks	['4']	['4']	[0.9779494404792786]
@ morabs Thanks for your kind comments - I really appreciate you taking the time to write and Im delighted that pzizz is helping you !	['4']	['4']	[0.9953392744064331]
So tired work 1 hour blah ! How is everyone this afternoon ? ? 2 weeks OMW &lt;3	['0']	['4']	[0.5692014694213867]
Awesome . . twittering on my shiny new netbook	['4']	['4']	[0.948765218257904]
@ LouiseRedknapp Hi Louise . . Great programme the other week about weight loss . .	['4']	['4']	[0.8643019795417786]
Life is gonna start sucking a hell of a lot as soon as college starts . . . . im not looking forward to it anymore i hate life	['0']	['0']	[0.9570813179016113]
@ originalcobras ftw does indeed=For The Win . and for the record , there is no good way to tell someone they have bad typing skills .	['0']	['0']	[0.6219022274017334]
@ andrewbarnett Writing is coming along ok . . . big sprint of work today and tomorrow . Have had to give up time with the girl to do	['0']	['0']	[0.7115122079849243]
@ Matt_Tuck Hey , I was bullet in November at the Manchester Appollo , it was AMAZING , do another tour soon !	['4']	['4']	[0.9170982837677002]
@ mondgutierrez both great . im a tween at heart so im more excited for new moon , yet i cannot deny that i love robert downey too	['4']	['4']	[0.9669702649116516]
Todays the kids last soccer game of the season . Then , lunch with family . Oh , but I want to be sleeping instead .	['0']	['0']	[0.8208991289138794]
@ LifeOnMarsAsMe lol NOPE did u miss me	['4']	['0']	[0.765279233455658]
Nothing horrible happened , tonight just sucks a lot . . . . I miss my andrew .	['0']	['0']	[0.9944901466369629]
@ jillianduquette youre horrid	['4']	['4']	[0.6917186379432678]
@ xkathy thanks ! ! I had a lot of fun ! I wish you could be here	['0']	['0']	[0.5511271357536316]
@ DonnieWahlberg pleeeease come to the vip lounge tomorrow . . . ill buy you a drink	['4']	['4']	[0.9909115433692932]
wants to go ride her bike .	['4']	['0']	[0.69227135181427]
loves summer bonfires . . . . but does not love having to be at work by 8am the next morning . . . .	['4']	['0']	[0.7912013530731201]
Right , back to building regulations . After that sales training in BARCELONA ! Shame that @ laura_eyedea wont be there anymore .	['0']	['0']	[0.8802670836448669]
@ mystoryapparel all the above . I suggest staying away from Claritin it doesnt work . . . nasal spray is all I use . . . I just deal with it	['0']	['0']	[0.5040216445922852]
hopes the Blackberry hospital can save her phone	['0']	['0']	[0.7825344204902649]
@ geezitsvivian lucky . okay well its just a piece of paper ~anyways	['0']	['4']	[0.9104270935058594]
Buffalo Tom was a really good band	['0']	['4']	[0.9665501117706299]
No more procrastinating , Beach to Beacon training starts today ! What have I gotten myself into ?	['4']	['0']	[0.7126099467277527]
http - @ 100MonkeysFans thanks for playing in Philly YOU ROCK !	['4']	['4']	[0.9993917942047119]
I cannot believe 3 weeks is almost up , this is so depressing	['0']	['0']	[0.9626462459564209]
Crapppp . . I should probably go to bed . Love you guys !	['4']	['4']	[0.7520614266395569]
train to London from Swansea . Since when has weekend upgrades cost 20 quid ? ! Im sure I only paid a tenner few weeks ago	['0']	['0']	[0.5348367094993591]
@ bookiemonsternz Publishers chose it for me I didnt even know about it until my advance copy arrived . Ha ! Now when people ask me what	['0']	['0']	[0.6408060193061829]
# 30SECONDSTOMARS # marsiscoming	['4']	['4']	[0.8014186024665833]
@ PS3Attitude So its a US compo but youre picking it at the UK time ? Rub it in !	['0']	['4']	[0.7326074838638306]
@ CamtronSummers i wont know until i get my new work schedule i cant go if its a mon wed thu or sun	['0']	['0']	[0.9291738867759705]
@ ddlovato whoooooa , international demi tweets . . .	['4']	['4']	[0.9389796853065491]
@ a94mae you really wont say anything ? that hurts . i think i might cry tonight *tear*	['0']	['0']	[0.844246506690979]
England are rubbish . Wrong captain . Wrong selection . Only 2 batsmen . Jimmy Anderson was awful . Gutted .	['0']	['0']	[0.945390522480011]
Sippin at hazels houseeeee with frieeends	['4']	['4']	[0.9182907342910767]
At adcraft pm meeting but my car was backed into in the parking lot	['0']	['0']	[0.9213861227035522]
@ sarah_star3 Cant wait to be finished1 Hows your day ? the suns not coming out to play	['0']	['4']	[0.7393563985824585]
Im on my phone ? this doesnt work like facebooks mobile does	['0']	['0']	[0.9734324812889099]
@ woahbreanna lol @ you and Miley . And this might come off as strange since I havent spoke to you in any way since like 6th grade .	['4']	['4']	[0.6130123138427734]
I do actually . It amazes me how well you survive and function on little or no sleep at all	['4']	['0']	[0.8686290383338928]
@ jchutchins And still it isnt possible to order Personal Effects: Dark Arts in german book stores (I just tried it)	['0']	['0']	[0.6537380218505859]
@ bomchikawahwah No I havent , unfortunately . And while I study I wont be able to travel much .	['0']	['0']	[0.8681542277336121]
Im booorreedd ! I have a HUGE cup of tea though yay . Doctors later , the joy .	['4']	['4']	[0.7668405175209045]
Stream is now offline	['0']	['0']	[0.532717227935791]
I didnt watch it tonight I forgot	['0']	['0']	[0.9401757121086121]
Koe likes the sunshine ! Koe doesnt like that it bleaches per hair .	['0']	['4']	[0.7111768126487732]
@ Roqayah good morning	['4']	['4']	[0.9913191199302673]
Finishing breakfast with my Momma and Aunt Memory @ Sharis in Silverdale . ~Jesus Junkie~	['4']	['4']	[0.9445627331733704]
Getting a &quot;white trash kit&quot; from @ jodycakes . Velveeta and Miracle whip . Things Ive never tasted . Lets see what we can do with them	['4']	['4']	[0.9429487586021423]
Pens drop the first game of the series , losing to Detroit 3-1 . Bummer .	['0']	['0']	[0.9014697670936584]
Yaaay ! The suns out in Manchester today . Intermittent cloud , but fook it ! Mostly sun .	['4']	['4']	[0.6677466630935669]
@ spursette All the new kits are gash , and theyve lost the stripey socks	['0']	['0']	[0.6146965622901917]
P . s; i miss my babE doe please hurry up n come back home .	['0']	['0']	[0.9937443137168884]
@ katieisfearless Not this week , too much going on . . . sorry	['0']	['0']	[0.9423568248748779]
@ billkunz I like that ;) . I guess they are good for marketing people who dont know how to use email ;) yes I know IT people like that	['0']	['4']	[0.8169658184051514]
@ jennypoynter I got a new tv , so mine went	['0']	['0']	[0.6585748791694641]
Calluses hurt .	['0']	['0']	[0.9620503783226013]
@ Tinker_belle I can feel that , I have hand washing to do for the birther	['0']	['0']	[0.7036694288253784]
Anyone know DJ Lui Diamante reppin NJ &amp; Springfield , Mass ? ! Im lookin for his ass on twitter . Too lazy to text . Im not proud .	['0']	['0']	[0.6495264172554016]
I love watching Fox &amp; Friends on the weekends ! Theyre the best ! ! ! Especially Clayton !	['4']	['4']	[0.9863358736038208]
@ pcketfulofstars me neither	['0']	['4']	[0.5432338714599609]
Im so happy . Thats all . :}	['4']	['4']	[0.981423556804657]
Off to the switchboard . Date night tonight !	['4']	['4']	[0.9380030035972595]
@ JayLink_ He needs a studio and some vocals . When he sings , we turn off the mike ! U have killer chops ! !	['4']	['4']	[0.7258701324462891]
@ ventesoychai What if I dont have any , what then ?	['4']	['0']	[0.6879806518554688]
@ bigenya those VLs are only for this year I take it ? Im still up at 60+ days VL	['4']	['0']	[0.6917649507522583]
Finally convinced him to go see some Peaches tomorrow night but its sold out	['0']	['0']	[0.7261543869972229]
@ ddllovato well you should come to NC soon lk this fall after ur tour ! ! im suppose to come to CA nxt spring also !	['4']	['4']	[0.8814879655838013]
@ whu Ohhh . How sad . I hope you feel better tomorrow .	['0']	['0']	[0.9586722254753113]
http - Packing	['0']	['4']	[0.9022378921508789]
@ JessemynF well you didnt HAVE to update	['0']	['0']	[0.76712566614151]
@ JL_Pagano More people to spread accountability on I suppose . . .	['4']	['4']	[0.575411319732666]
@ phrmrgrl4ever when will I have my book back ?	['4']	['4']	[0.5437092185020447]
john is still sleepingggg in my bed	['0']	['0']	[0.8747694492340088]
@ health_nutty I stayed in bed for an hour after I woke up this morning , thinking &quot;OMG Im running a marathon tomorrow ? ! &quot; AHH !	['4']	['0']	[0.5220926403999329]
@ tommcfly tom ! Im so sad coz I wont go to the airport or places like that , and will be so lucky if at the concert I see you guys . . .	['0']	['0']	[0.9848117828369141]
Aila re ! Where are the storms ? ? It is so freaking HOT here . . . . . . . . I want monsoon to come quick !	['0']	['0']	[0.8850911259651184]
@ comeagainjen Im from the land of Aus ! Ahaha , how was the dog judging ?	['4']	['4']	[0.8441036939620972]
has finally arrived in # Hamburg for the # KinoKabaret ! The trip was amazing ! Great conversations make 10 hours appear quite short .	['4']	['4']	[0.9238125681877136]
@ SarahStewart EDNA Education Network Australia	['4']	['4']	[0.8040115833282471]
@ minkus yeah only free if u get the hooliguns logo or something hooliguns related	['4']	['4']	[0.6694631576538086]
last day for exam , hurray ! but seni budaya is so so so hard aaaa	['0']	['0']	[0.7244186401367188]
@ janole Thanks , got that also form @ phoneboy yesterday so Im cool now ! Have an excellent Sunday !	['4']	['4']	[0.9989866614341736]
@ PoetikPoeta yep def not forget show us the pixxxx ! ! ! !	['4']	['0']	[0.5912866592407227]
@ FizzyDuck haha ! I get that ! You must have a kind face	['4']	['4']	[0.9837876558303833]
@ serialseb is everyone avoiding you at # sotr09 ? Cant imagine you didnt know that by now	['4']	['0']	[0.7578105926513672]
@ RachieRach3 Thanks ! !	['4']	['4']	[0.9913051724433899]
@ kylieireland you got mail !	['4']	['4']	[0.9024002552032471]
. . . so i just ordered my copy of Hardcore Underground 3 love me , love me ! Canary in skinny jeans going balls deep .	['4']	['4']	[0.737601637840271]
@ Tuxzek All for the bacon sandwiches ! This year were mainly doing Princes - Monday evenings are fab + Sat mornings will have a 5km race	['4']	['4']	[0.9409835934638977]
i dont want to study but w/e	['0']	['0']	[0.9794092774391174]
wants to stay at home tomorrow . .	['0']	['0']	[0.9270520210266113]
@ elland666 You are cranking the Blip . fm site ! Love you ! Cant prop u more . . .	['0']	['4']	[0.7603152394294739]
I miss my partner on my roller coaster of life	['0']	['0']	[0.9955970644950867]
@ killa_star girl they said my bedroom window got busted by hail oh and the tornado sirens arent workin now . Wtf ?	['0']	['0']	[0.9092484712600708]
I love my Vito angel to the moon and back	['4']	['4']	[0.9792237281799316]
@ jairodriguez Bummed I missed you . . You are going to be AWESOME !	['4']	['4']	[0.6081860661506653]
@ OliverPhelps Me and decorating dont mix . I can tell you thats its sunshine and blue skies in Edinburgh	['4']	['4']	[0.854737401008606]
@ Hebrideangirl Im telling on yoooooo . . ooo	['4']	['0']	[0.5146992206573486]
@ TheRealFlorence good luck with acting	['4']	['4']	[0.9887709021568298]
@ houstonchick sadly not independently wealthy but instead no longer at the Chronicle as of 7:30pm last night believe it or not !	['0']	['0']	[0.8075994849205017]
@ Handroll Only ten more hours to go . Yippee ! I hope youre having a pleasant flight	['4']	['4']	[0.655055582523346]
Just woke up . I dreamed I had 9 new emails ! Sadly , it was just a dream	['0']	['4']	[0.5804423093795776]
Wordcamp Chicago is sold out	['0']	['0']	[0.5650494694709778]
someone takeme homee .	['0']	['0']	[0.6020589470863342]
Oh , @ herlastdownfall . Thats okay , like , who cares if you like msn now ? :-/ right ?	['4']	['4']	[0.8623983263969421]
Trying to decide where to go on hols next year for anniversay . Shame we cant afford the Caribbean again	['0']	['0']	[0.9815096855163574]
Good News - I Didnt Have To Do My Detention Bad News - I Almost Blinded Myself x	['0']	['4']	[0.509098470211029]
At least you get to go to places like that . Im stuck go minnesota	['0']	['0']	[0.869716227054596]
@ gO_RIA Always wonderful with you daughter dear	['4']	['4']	[0.9882374405860901]
stupid windows movie maker crashed . . . new video coming later today though rest assured tell your friends to follow us	['4']	['0']	[0.8516929149627686]
ella &amp; louis while i paint in my kitchen . i like walls	['4']	['0']	[0.5808541178703308]
@ gezelle_soto thats beautiful . You made my day	['4']	['4']	[0.9962279796600342]
@ jeffrey I havent watched tv in so long I forgot . Last time I watched Headbangers Ball was in . . . 07 !	['0']	['0']	[0.8014974594116211]
@ kristenstewart9 loved your dress totally cute	['4']	['4']	[0.978118896484375]
@ TiffanyLD yay ! im going to see them next month ! ! ! im obsessed lol	['4']	['4']	[0.877230167388916]
vj . . . you punk i wish i could do the @ replies on the berry . but oh well . lazy sunday should get its own week .	['4']	['0']	[0.8769786953926086]
Its very depressing watching chelsea win that match	['0']	['0']	[0.8921924829483032]
chillin out , done with outside for right now - so , im vegging listening to the new Green Day CD !	['4']	['4']	[0.9646932482719421]
Bout 2 cook korean bbq beef , hawaiian macaroni potato salad and a nice iceberg salad . Its a nice day in Cali	['4']	['4']	[0.9584059119224548]
@ undertheredsky As soon as you actually call me when youre up here foo . (Actually , I take off in a couple days)	['0']	['4']	[0.863024115562439]
@ KidCalloway SOWWY I had 2 get up at 6:30 this morning	['0']	['0']	[0.8194077610969543]
crazy facial hair makes me laugh	['4']	['0']	[0.6430222392082214]
@ DamiOrjo Mia . . they are testing for whooping cough even tho immunized . Her asthma playing up a bit and shes dehydrated XOXO	['0']	['0']	[0.7892137169837952]
Agh ! . . . Being a female is not fun . Not fun at all !	['0']	['0']	[0.7180392146110535]
@ R33S Yes yes they did ! I was the only one to have alcohol with breakfast . They judged me !	['0']	['0']	[0.5560113191604614]
@ kmfarhat	['0']	['4']	[0.5378890633583069]
Randomly pulled books off shelf tonight to read , Cicero and Marcus Aurelius . Two favorite Roman philosophers . Maybe will Tweet Cicero .	['4']	['4']	[0.9761978983879089]
brilliant weather . . why am i working ?	['0']	['0']	[0.5849597454071045]
@ gruwelijk Eeyy what up ? I read youve finally got a mob . phone with internet ! ! Way 2 go 21st century , man !	['4']	['4']	[0.7586043477058411]
boy trouble sucks	['0']	['0']	[0.9253038763999939]
@ Gabyyyyyy i miss your face ! I will call u tom . to make plans ! wub u &amp; its been an eternity ! . . . how many weeks has it been ?	['0']	['0']	[0.8446163535118103]
@ DavidArchie Im happy you get to see it !	['4']	['4']	[0.9964061379432678]
Is watchin psych and enjoying house sitting for my mate ready for this Im lookin after 3 dogs , 6 cats , a cockatiel , fish and a horse	['4']	['4']	[0.9791146516799927]
@ sageingenue Yeah , those are a no go . He doesnt seem to be interested in the fantastic stories , and we had Sideways . . . untouched	['0']	['0']	[0.7491916418075562]
@ MarcJenner I cant DM you	['0']	['0']	[0.8736433982849121]
dad brought me flowers this morning	['4']	['4']	[0.5073010921478271]
Ohh , man . My favorite SNL surprise of the night ? Paul Rudd , of course .	['4']	['4']	[0.8433913588523865]
2-0 Detroit . . . I cant do this , Im gonna take a break . . . Im sick Just fucking score ! !	['0']	['0']	[0.9590421915054321]
is quitting smoking as of right now . I will need all of your help to make sure it sticks this time http	['4']	['4']	[0.6925449967384338]
@ ScruffyPanther OMG I missed fussy mummys birthday ? Wish her a belated happy birthday for me please . xx	['0']	['0']	[0.9510186314582825]
Lets party tomorrow . 720-209-9368 text me if youre down . :]	['4']	['4']	[0.8538954854011536]
@ YESandME I almost took this pic to JM in M&amp;G with pickle card . . . cuz that wouldnt have made things 10 xs worse !	['4']	['0']	[0.700405478477478]
woke up on a very rainy Sunday R2 will coverup the balcony after there has been removed a lot of trees in the backyard , dirty hands ! Tjoe	['0']	['0']	[0.823865532875061]
burnt my arm on cookies , and broke my little E String	['0']	['0']	[0.9826363325119019]
Damn . . . updating iPhone 3 . 0 update is so slow . . . My laptop is dying	['0']	['0']	[0.9948758482933044]
at work	['0']	['0']	[0.7509949803352356]
@ heronfield Nahh everyone was staying in for it . Its a girl thing	['4']	['4']	[0.7366473078727722]
@ KenLudwig still listening to you ! You rock !	['4']	['4']	[0.9777106642723083]
we wanna invite you to the family - nick jonas , well okay then	['4']	['0']	[0.5454807281494141]
@ Milonare Petes been MIA since jana 3pm , thanks to KPLC . Have an awesome Tuesday Regardless !	['4']	['4']	[0.9875332117080688]
Everytime I tweet , I look at how horribly cracked my screen is	['0']	['0']	[0.9861693382263184]
would love to fall asleep with him &lt;3 right knw	['0']	['4']	[0.6809049844741821]
@ RPatZHood Please explain that one to me	['4']	['4']	[0.6774673461914062]
please dont coax me to go for a cache . . . Im weak and we buckle and be in more dodoo . . . . must start sucking up now	['0']	['0']	[0.8816776275634766]
chillin watchin some disney	['4']	['4']	[0.9615873098373413]
Do you write an online serialized novel ? Have one to recommend ? DM me for a quick interview	['4']	['4']	[0.8443228006362915]
@ jewlicious the government offices did not all get the memo .	['0']	['0']	[0.7580680251121521]
Awesome day ! ! ! I got the B&amp;B pictures and they look awesome , and I got The Promise backing tracks to figure out what to try out for . . .	['4']	['4']	[0.8380117416381836]
minnesota is so wacc im here and its june and its 50 degreez	['0']	['0']	[0.5360437035560608]
Im really bored . i have to study . . . . . .	['0']	['0']	[0.9591645002365112]
@ nickybyrneoffic hiya nicky i think there is rain on the way hope ur well XxXx	['0']	['0']	[0.7129897475242615]
ive been put on ice	['0']	['0']	[0.8224730491638184]
is this enough damn updates 4 yall ooo 2 new fllwrs Great ! i cant be on here all day tho so try to stay wit me (ADD asses	['4']	['0']	[0.8882895708084106]
watching the Tony awards , missing nyc and setting up my new room finally !	['4']	['0']	[0.586707353591919]
After tonight , I never want to close at work again . Oh wait I get to open and close on monday . Nice	['0']	['0']	[0.5077613592147827]
Ashleys fucking gaaay .	['4']	['0']	[0.7501146197319031]
am sorry i honestly am	['0']	['0']	[0.9737312197685242]
horrible hiccups ! making it so difficult to put makeup on !	['0']	['0']	[0.9206379652023315]
@ BFHeroes While thanking you for the free BF , its a pity you cant try XP Boost for one day with it !	['0']	['4']	[0.6314030885696411]
@ clg23 my babies ! ! ! But I may have to change ! http	['0']	['0']	[0.8119626045227051]
@ Ashika_Sunshine I figured that . . . But I ended up taking my cousin to work in the Rain anyway . . . But hit me up	['4']	['0']	[0.846671998500824]
@ sarahcfuller hahaha you looked like your mum when you were little ! sucked in she wont feed you hahah	['4']	['0']	[0.7526708245277405]
@ Lozzie101 LOL what arebyou doing ? I went shopping yesterday did you do anything ?	['4']	['4']	[0.736664354801178]
me poorley with cold yuk !	['0']	['0']	[0.6989980936050415]
I WANT A LADY THAT TASTE LIKE THE BEST FRUITS	['4']	['0']	[0.5954331755638123]
New blog post w/ video . http Just some random updates !	['4']	['4']	[0.9893681406974792]
has the ambitious task of removing around a kilo of blu tack from his walls	['0']	['4']	[0.5912277102470398]
48 hours until freedom . home ? not so close	['0']	['0']	[0.8737871050834656]
Have you seeeeeeen ? colour are splitting up	['0']	['0']	[0.5798202753067017]
Just got home from Machines . Today was fun ! Now its time to chill with Tay Tay	['4']	['4']	[0.9098552465438843]
Watching the notebook .	['0']	['4']	[0.9196116328239441]
@ urbanscenes alls good in these parts . . . doing your hair I can imagine is a HUGE task is it still super long ?	['4']	['4']	[0.9377709627151489]
@ jamesbender Empty proxy code . . . only in certain situations . . . cant figure out why or what those situations are . No error messages	['0']	['0']	[0.8407984375953674]
@ TiaMowry lol Have a good night . On 2 Orlando .	['4']	['4']	[0.9849896430969238]
going to walk maximum be back soon	['4']	['4']	[0.6505740880966187]
@ leaisonfiyerrr Awww . yeah , it`s pretty disappointing to see your tumblarity going down when you workd so hard for it	['0']	['0']	[0.8152826428413391]
Just saw 3 birds attacking a little bird that was different from the rest	['0']	['4']	[0.5989860892295837]
@ Tyrese4ReaL Wow thats amazing thats truly a blessing	['4']	['4']	[0.9949831962585449]
@ leefromMARS No vet yet . Let me know if you find someone good .	['0']	['4']	[0.7642917633056641]
Not gonna lie . . . I get goosebumps everytime Charlie finds the ticket . - http	['4']	['0']	[0.8593114614486694]
@ PaulaAbdul Have fun at the studio , Paula ! Im rly excited about ur album . It was so awesome to watch you perform on Superbowl before .	['4']	['4']	[0.9954907298088074]
Lol itll probably end up that way @ viver211	['4']	['4']	[0.7282087802886963]
http watching the Hannah Montana eppy i missed	['4']	['4']	[0.9583982825279236]
I feel bad for that poor snake plushie . He wasnt treated well .	['0']	['0']	[0.9893479347229004]
Great day yesterday and another great one today ! Going to pick up LVATT @ midnight make sure you follow @ 100monkeysmusic theyre amazing	['4']	['4']	[0.9950069189071655]
my stomach hurts	['0']	['0']	[0.9932798743247986]
@ willy_picard I hope so . . . now I have the second round: to get the authorization and funding to travel	['4']	['0']	[0.7792874574661255]
For the first time in six years , our lychee tree is blooming Image: http	['4']	['4']	[0.9109283685684204]
@ jconairq1043nyc Id totally work at q1043 again	['4']	['4']	[0.7038100361824036]
What a lovely day , the seminar was good cant wait to see the sun tomorrow Night all .	['4']	['4']	[0.9882311224937439]
@ Buildabear96 thanks hun . It really means a lot *hugs* we all knew it was gonna happen but im still in shock even tho I knew	['0']	['4']	[0.5049094557762146]
@ kavin_b Dont leaveeeeee .	['0']	['0']	[0.5250009894371033]
@ Amelia_Grace Yeah sure did Im coming in to observe on 24th . . . if you have history in the afternoon Im observing you	['4']	['4']	[0.9371272921562195]
Downloading iP(od touch)hone 3 . 0 ! Tried this afternoon but servers were flooded .	['0']	['0']	[0.9272103309631348]
Can @ McFreak_ please wake up . . . Shes a lazy bugger she is . Only jokin	['4']	['4']	[0.5319834351539612]
Okay , Im going to make some pancakes now , yum	['4']	['4']	[0.961094319820404]
@ JustTeaching thanks Kerry ! Feel I can sleep easy now knowing	['4']	['4']	[0.9675822257995605]
im wantin 2 go bk 2 nYc . . . . . .	['0']	['0']	[0.7968423962593079]
Oh no oh no ! I feel the chills coming on to me Ive reached the critical point in temperature .	['0']	['0']	[0.9872891902923584]
@ whinstonr diferente , no ? A apple mesma q disse , think different . # iphone Achei bonitinho , no ? E fininho . .	['4']	['0']	[0.6214161515235901]
given up on the job . they havent called me . . . this sucks .	['0']	['0']	[0.9793211221694946]
@ mainpa LOL ! Thanks glad I have the time off to spend with him ! Cant imagine trying to go into work right now .	['4']	['4']	[0.7142552137374878]
@ bearabledeals I hate it when the cashiers act like you are stealing if you use coupons .	['0']	['0']	[0.9271234273910522]
I need me a pick-me-uppp . Just wasted almost 4 hours on a dumb page that didnt even end up working at all . ugh . Story of my life lately .	['0']	['0']	[0.9581261277198792]
@ fartingpen Did they also have the typo in Uniforminty ?	['4']	['4']	[0.5786128044128418]
Just received news that the ac in the house is broke and it probably wont be fixed for awhile . That on top of the internet and cable . . .	['0']	['0']	[0.9372901320457458]
A weekend without football ! Lifes gonna be really boring till August 15 .	['0']	['0']	[0.7296695709228516]
@ dianadhevi oh well , yeah , its my fault I live in an awesome place !	['4']	['4']	[0.7820999026298523]
Rocking out to Kings of Leon	['4']	['4']	[0.6679141521453857]
Going to meet with my pageant ladies and then hopefully Chinese extravaganza	['4']	['4']	[0.9837579131126404]
@ JoshuaJaegar ALYSIAs birthday Monday I guess since shes my best friend I better do something . . . Brunch of course on Sunday !	['4']	['4']	[0.8802850842475891]
is watching Jay Leno host The Tonight Show for the last time	['0']	['4']	[0.9679953455924988]
Missed my boys baseball Sunday really wanted to go !	['0']	['0']	[0.9864335060119629]
Going to pick up the little brother again	['0']	['4']	[0.8557935357093811]
@ stevewb http - buy it to help pay for my overtime	['0']	['4']	[0.8978199362754822]
@ MSamy @ AmrElsehemy Me too LOL , I even tried to translate that in google translator without any hope lol	['4']	['0']	[0.5967172384262085]
@ dannywood too funny	['4']	['4']	[0.6972363591194153]
@ saromadian srry cant go paintballing tonight and there are no good movies out	['0']	['0']	[0.9097147583961487]
@ caliblondie Thats not good .	['0']	['0']	[0.7504823207855225]
just wrote 2 more songs yesterday total songs now: 5	['4']	['4']	[0.9002761244773865]
@ AlluN33DisL0v3 nm just doing the essay thing while listening to the on-demand concert from the living room . theyre playing Brain Stew	['4']	['4']	[0.9104014039039612]
My wife has just told me Big Brother is to start ok Thursday . so thats 3 or 4 months of hell for all men out there ! And no football ! !	['0']	['0']	[0.832636833190918]
Come back please . Im bored .	['4']	['0']	[0.9283490180969238]
Peaches is blue again . The carwash didnt manage to shift the bird crap though	['0']	['0']	[0.8887317180633545]
Boston in june . I cant wait . A whole week .	['4']	['4']	[0.5596264600753784]
please wish me luck ! !	['0']	['0']	[0.5662286877632141]
totally convinced that Kripke and I share a brain	['4']	['0']	[0.6632514595985413]
@ mraad the sample on your blog does not show any image	['0']	['0']	[0.5090559124946594]
@ Phoenixgurly Yeahhh thats what they alll say !	['4']	['4']	[0.777904212474823]
@ tvanzyl quit worrying about turning your head and get coding .	['4']	['4']	[0.6490188837051392]
really tired the traveling was good	['0']	['0']	[0.5988922119140625]
